IPR014013	PDOC51192	Helicase superfamily 1/2, ATP-binding domain, DinG/Rad3-type	 Helicases have been classified in 5 superfamilies (SF1-SF5). All of the proteins bind ATP and, consequently, all of them carry the classical Walker A(phosphate-binding loop or P-loop) and Walker B(Mg2+-binding aspartic acid) motifs. For the two largest groups, commonlyreferred to as SF1 and SF2, a total of seven characteristic motifs has beenidentified. These two superfamilies encompass a large number of DNA andRNA helicases from archaea, eubacteria, eukaryotes and viruses that seem to beactive as monomers or dimers. RNA and DNA helicases are considered to beenzymes that catalyze the separation of double-stranded nucleic acids in anenergy-dependent manner.The various structures of SF1 and SF2 helicases present a common core with twoalpha-beta RecA-like domains . Thestructural homology with the RecA recombination protein covers the fivecontiguous parallel beta strands and the tandem alpha helices. ATP binds tothe amino proximal alpha-beta domain, where the Walker A (motif I) and WalkerB (motif II) are found. The N-terminal domain also contains motif III (S-A-T)which was proposed to participate in linking ATPase and helicase activities.The carboxy-terminal alpha-beta domain is structurally very similar to theproximal one even though it is bereft of an ATP-binding site, suggesting thatit may have originally arisen through gene duplication of the first one.Some members of helicase superfamilies 1 and 2 are listed below: DEAD-box RNA helicases. The prototype of DEAD-box proteins is the translation initiation factor eIF4A. The eIF4A protein is an RNA-dependent ATPase which functions together with eIF4B as an RNA helicase.DEAH-box RNA helicases. Mainly pre-mRNA-splicing factor ATP-dependent RNA helicases.Eukaryotic DNA repair helicase RAD3/ERCC-2, an ATP-dependent 5\-3\ DNA helicase involved in nucleotide excision repair of UV-damaged DNA.Eukaryotic TFIIH basal transcription factor complex helicase XPB subunit. An ATP-dependent 3\-5\ DNA helicase which is a component of the core-TFIIH basal transcription factor, involved in nucleotide excision repair (NER) of DNA and, when complexed to CAK, in RNA transcription by RNA polymerase II. It acts by opening DNA either around the RNA transcription start site or the DNA.Eukaryotic ATP-dependent DNA helicase Q. A DNA helicase that may play a role in the repair of DNA that is damaged by ultraviolet light or other mutagens.Bacterial and eukaryotic antiviral SKI2-like helicase. SKI2 has a role in the 3\-mRNA degradation pathway, repressing dsRNA virus propagation by specifically blocking translation of viral mRNAs, perhaps recognizing the absence of CAP or poly(A).Bacterial DNA-damage-inducible protein G (DinG). A probable helicase involved in DNA repair and perhaps also replication.Bacterial primosomal protein N\ (PriA). PriA protein is one of seven proteins that make up the restart primosome, an apparatus that promotes assembly of replisomes at recombination intermediates and stalled replication forks.Bacterial ATP-dependent DNA helicase recG. It has a critical role in recombination and DNA repair, helping process Holliday junction intermediates to mature products by catalyzing branch migration. It has a DNA unwinding activity characteristic of helicases with a 3\ to 5\ polarity.A variety of DNA and RNA virus helicases and transcription factorsThis entry represents the ATP-binding domain found within bacterial DinG and eukaryotic Rad3 proteins, differing from other SF1 and SF2 helicases by the presence of a large insert after the Walker A motif.	3.6.4.12|PDOC51192|PS51193	82	DEAD
IPR002483	SSF101233	PWI domain	 The PWI domain, named after a highly conserved PWI tri-peptide located within its N-terminal region, is a ~80 amino acid module, which is found either at the N terminus or at the C terminus of eukaryotic proteins involved in pre-mRNA processing. It is generally found in association with other domains such as RRM and RS. The PWI domain is a RNA/DNA-binding domain that has an equal preference for single- and double-stranded nucleic acids and is likely to have multiple important functions in pre-mRNA processing. Proteins containing this domain include the SR-related nuclear matrix protein of 160kDa (SRm160) splicing and 3\-end cleavage-stimulatory factor, and the mammalian splicing factor PRP3.The PWI domain is a soluble, globular and independently folded domain which consists of a four-helix bundle, with structured N- and C-terminal elements.	G3DSA:1.20.1390.10|PF01480|PS51025|SM00311|SSF101233	74	RRM
IPR019975	TIGR03675	KH-domain/beta-lactamase-domain protein, archaea	 This family of proteins is universal in the archaea and consists of an N-terminal type-1 KH-domain, a central beta-lactamase-domain, and a C-terminal motif associated with RNA metabolism. KH-domains are associated with RNA-binding, so this protein is a likely metal-dependent RNAase. This family was defined in as arCOG01782. 	TIGR03675	NA	KH
IPR001606	PDOC51011	ARID DNA-binding domain	 The AT-rich interaction domain (ARID) is an ~100-amino acid DNA-binding module found in a large number of eukaryotic transcription factors that regulate cellproliferation, differentiation and development . The ARID domain appearsas a single-copy motif and can be found in association with other domains,such as JmjC, JmjN, Tudor and PHD-type zinc finger.The basic structure of the ARID domain domain appears to be a series of sixalpha-helices separated by beta-strands, loops, or turns, but the structuredregion may extend to an additional helix at either or both ends of the basicsix. Based on primary sequence homology, they can be partitioned into threestructural classes: Minimal ARID proteins that consist of a core domain formed by six alpha- helices; ARID proteins that supplement the core domain with an N-terminal alpha- helix; Extended-ARID proteins, which contain the core domain and additional alpha- helices at their N- and C-termini. Minimal ARIDs are distributed in all eukaryotes, while extended ARIDs arerestricted to metazoans. The ARID domain binds DNA as a monomer, recognizingthe duplex through insertion of a loop and an alpha-helix into the majorgroove, and by extensive non-specific anchoring contacts to the adjacentsugar-phosphate backbone .Some proteins known to contain a ARID domain are listed below: Eukaryotic transcription factors of the jumonji family. Mammalian Bright, a B-cell-specific trans-activator of IgH transcription. Mammalian PLU-1, a protein that is upregulated in breast cancer cells. Mammalian RBP1 and RBP2, retinoblastoma binding factors.Mammalian Mrf-1 and Mrf-2, transcriptional modulators of the cytomegalovirus major intermediate-early promoter. Drosophila melanogaster Dead ringer protein, a transcriptional regulatory protein required for early embryonic development. Yeast SWI1 protein, from the SWI/SNF complex involved in chromatin remodeling and broad aspects of transcription regulation. Drosophila melanogaster Osa. It is structurally related to SWI1 and associates with the brahma complex, which is the Drosophila equivalent of the SWI/SNF complex. 	G3DSA:1.10.150.60|IPB001606|PDOC51011|PF01388|PS51011|SM00501|SSF46774	93	DEAD
IPR012961	3.6.4	ATP-dependent RNA helicase Ski2, C-terminal	 This C-terminal domain is found in DOB1/SK12/helY-like DEAD box helicases.	3.6.4|IPB012961|PF08148|SM01142	99	DEAD
IPR010643	PF06777	Helical and beta-bridge domain	 HBB is the domain on DEAD-box eukaryotic DNA repair helicases that appears to be a unique fold. It\s conformation is of alpha-helices 12-16 plus a short beta-bridge to the FeS-cluster domain at the N-terminal. The full-length XPD protein verifies the presence of damage to DNA and allows DNA repair to proceed. XPD is an assembly of several domains to form a doughnut-shaped molecule that is able to separate two DNA strands and scan the DNA for damage. HBB helps to form the overall DNA-clamping architecture. This family represents a conserved region within a number of eukaryotic DNA repair helicases.	3.6.4.12|IPB010643|PF06777	146	DEAD
IPR011492	PWY-7198	DEAD box, Flavivirus	 This is the Flavivirus DEAD domain. The domain is related to the DEAD/DEAH box helicase domain which is found in a large family of ATPases.	00230+3.6.1.15|00730+3.6.1.15|2.7.7.48|3.4.21|3.6.1.15|3.6.4.13|C74|PF07652|PWY-6545|PWY-7184|PWY-7198|PWY-7210|S7	135	DEAD
IPR011115	SM00957	SecA DEAD-like, N-terminal	 SecA protein binds to the plasma membrane where it interacts with proOmpA to support translocation of proOmpA through the membrane. SecA protein achieves this translocation, in association with SecY protein, in an ATP-dependent manner. This domain represents the N-terminal ATP-dependent helicase domain, which is related to the.	IPB011115|PF07517|SM00957	380	DEAD
IPR031150	PTHR11208:SF45	BBP/SF1 family	 BBP/SF1 family members include the branchpoint binding proteins (BBP) from yeast and their mammalian homologue, splicing factor 1 (SF1). They are KH domain containing proteins required for pre-spliceosome formation, which is the first step of pre-mRNA splicing . In budding yeasts, BBP binds the conserved RNA sequence UACUAAC, called the branchpoint motif, found near the 3\ end of yeast introns . Besides its function in pre-mRNA splicing, BBP is also involved in nuclear retention of pre-mRNA . Mammalian SF1, also known as ZFM1, may act as transcription repressor 	PTHR11208:SF45	NA	KH
IPR007201	PF04059	RNA recognition motif 2	 This RNA recognition motif 2 is found in Meiosis protein mei2. It is found C-terminal to the RNA-binding region RNP-1.	PF04059	NA	RRM
IPR000504	IPB000504	RNA recognition motif domain	 Many eukaryotic proteins containing one or more copies of a putative RNA-binding domain of about 90 amino acids are known to bind single-stranded RNAs . The largest group of single strand RNA-binding proteins is the eukaryotic RNA recognition motif (RRM) family that contains an eight amino acid RNP-1 consensus sequence . RRM proteins have a variety of RNA binding preferences and functions, and include heterogeneous nuclear ribonucleoproteins (hnRNPs), proteins implicated in regulation of alternative splicing (SR, U2AF, Sxl), protein components of small nuclear ribonucleoproteins (U1 and U2 snRNPs), and proteins that regulate RNA stability and translation (PABP, La, Hu) . The RRM in heterodimeric splicing factor U2 snRNP auxiliary factor (U2AF) appears to have two RRM-like domains with specialised features for protein recognition. The motif also appears in a few single stranded DNA binding proteins.The typical RRM consists of four anti-parallel beta-strands and two alpha-helices arranged in a beta-alpha-beta-beta-alpha-beta fold with side chains that stack with RNA bases. Specificity of RNA binding is determined by multiple contacts with surrounding amino acids. A third helix is present during RNA binding in some cases. The RRM is reviewed in a number of publications .	IPB000504|PDOC00030|PF00076|PF16367|PS50102|SM00360	73	RRM
